USER_ID,DH_SERV,Campaign_ID,Insertion_ID,Action_type
1anMzB1YzEjV,2023-03-01 21:00:22,188,2125,click
1aZocWFoe-3V,2023-03-01 17:46:38,188,2126,click
1BVgAE4if8vU,2023-03-01 07:23:52,188,2120,click
1cQ-swHVIdPV,2023-03-01 05:18:45,188,2121,click
1CtqVdGg1TvU,2023-03-01 13:43:24,188,2116,click
1DNYBRnxhLHU,2023-03-01 05:30:02,188,2121,click
!1dTtroyOSf7,2023-03-01 14:03:37,188,2120,click
1dwHeB5715rV,2023-03-01 20:16:10,188,2120,click
1dx7J-EbI@PV,2023-03-01 17:19:03,188,2116,click
1e1vEi5MoSHV,2023-03-01 07:48:58,188,2125,click
1e1vEi5MoSHV,2023-03-01 07:49:03,188,2125,click
1EABd6YaGNfU,2023-03-01 18:55:45,188,2126,click
1EWEwL-IgGXU,2023-02-28 21:39:06,188,2120,click
1fLb7rA-SwfV,2023-03-01 13:58:39,188,2126,click
!1G8aY9VU6X7,2023-03-01 22:22:09,188,2121,click
1ic2V5P6tUfW,2023-03-01 18:57:54,188,2120,click
!1ifCj6Tsjf7,2023-03-01 05:42:27,188,2121,click
-1iixtBbinn-,2023-03-01 05:22:04,188,2125,click
1J1R1Keum-HU,2023-03-01 22:31:31,188,2121,click
1JHpqZoYjjfU,2023-03-01 05:39:22,188,2125,click
1JHpqZoYjjfU,2023-03-01 05:39:30,188,2125,click
1jkdjssMDsfW,2023-03-01 00:10:33,188,2125,click
1K7TvOaqRLDU,2023-03-01 20:21:34,188,2126,click
1nP1ilaoZ@TW,2023-03-01 17:34:47,188,2120,click
1o2rhEe3K4jW,2023-03-01 07:10:53,188,2116,click
1QyHd7H5UgPV,2023-03-01 04:25:23,188,2125,click
!1r47I1IUmf7,2023-03-01 06:33:26,188,2116,click
1Vnz-KwAUWzV,2023-02-28 22:19:53,188,2116,click
1wXAoRB6B-nX,2023-03-01 09:51:45,188,2120,click
1XS61Esz9qHV,2023-03-01 05:29:40,188,2121,click
1XS61Esz9qHV,2023-03-01 05:45:08,188,2121,click
1ycXDuYvhYDX,2023-03-01 18:05:28,188,2126,click
1yOog-HhXerX,2023-02-28 22:16:06,188,2120,click
1ZlOzaUyYeDV,2023-03-01 17:44:27,188,2126,click
21-MKJ4jcIHb,2023-03-01 04:27:57,188,2125,click
23IMaeA5l@jb,2023-03-01 16:21:42,188,2126,click
23o-HEPF3d3b,2023-03-01 11:56:18,188,2120,click
24x0bgWWFo3b,2023-03-01 07:48:18,188,2125,click
25D36cMg37vb,2023-03-01 19:56:43,188,2116,click
25iUQY4@wNTb,2023-03-01 15:41:00,188,2126,click
25yNDZBCXAzb,2023-03-01 05:20:01,188,2121,click
28fE5tDtyBTb,2023-03-01 05:22:15,188,2121,click
!2A30luSCHv7,2023-03-01 18:39:27,188,2116,click
2BlOsJqQxa-Y,2023-03-01 04:54:14,188,2125,click
2cebhFtt8YbZ,2023-03-01 05:27:52,188,2121,click
2DrZ9NpZDcfY,2023-03-01 18:50:16,188,2126,click
2DYN3Qi8bHDY,2023-03-01 14:34:33,188,2126,click
-2F-RGGMOpT-,2023-03-01 12:14:27,188,2116,click
-2F-RGGMOpT-,2023-03-01 19:52:27,188,2116,click
!2HcdZJ7E0r7,2023-03-01 14:28:41,188,2116,click
2hwYBQvmQPPa,2023-03-01 03:38:20,188,2125,click
2IKHl9ArcTrY,2023-03-01 17:14:56,188,2116,click
!2iMflMGtAf7,2023-03-01 13:15:44,188,2116,click
2ITsGGywCC3Y,2023-03-01 05:28:24,188,2121,click
2jyIguQSHiHa,2023-03-01 02:08:12,188,2116,click
2k@0ifYdzi-a,2023-03-01 15:08:20,188,2120,click
-2lyjACiRhD-,2023-03-01 19:44:21,188,2126,click
2M1SsMY0KCvY,2023-03-01 10:38:45,188,2116,click
2Mg7wYKpvkbY,2023-03-01 13:37:53,188,2126,click
2mXnIUr8hN3a,2023-03-01 05:57:40,188,2121,click
2pcQlN8MA17a,2023-03-01 12:25:30,188,2126,click
2Qe3hro192vZ,2023-02-28 22:16:22,188,2120,click
2q@YCK1CyXna,2023-03-01 05:16:45,188,2121,click
2RPcIrGDasDZ,2023-03-01 08:46:21,188,2121,click
2szL1N3FlU7a,2023-03-01 23:06:16,188,2121,click
2tfDRFVRY2Ha,2023-03-01 06:45:48,188,2125,click
2T-Gmys9i9bZ,2023-03-01 17:25:30,188,2126,click
2TmtQ0uK4kvZ,2023-03-01 05:29:23,188,2121,click
2UgVp@78QO7Z,2023-03-01 13:24:11,188,2120,click
2UKWJNdaTirZ,2023-03-01 05:30:58,188,2121,click
2w5O3fOu@i7b,2023-03-01 10:38:13,188,2120,click
2wCgCCrIgInb,2023-03-01 05:50:34,188,2121,click
2wD3j733w-rb,2023-03-01 05:30:03,188,2121,click
2wF0ooFkyPXb,2023-03-01 22:40:22,188,2116,click
2XOphuEo@MLZ,2023-03-01 05:24:47,188,2121,click
2Xpjx7odUqjZ,2023-03-01 15:40:32,188,2126,click
2xpRvkvQpWDb,2023-03-01 06:16:40,188,2120,click
2Y2PAoHCjIbZ,2023-03-01 23:58:35,188,2120,click
2yg@ZSFvGMXb,2023-03-01 02:54:36,188,2125,click
2YroC0@hecXZ,2023-03-01 03:17:54,188,2120,click
30rJdo@qlZrf,2023-03-01 23:37:57,188,2121,click
3162Ch-Ub5Xf,2023-03-01 01:26:30,188,2116,click
31CZ-LWULH-f,2023-03-01 11:44:21,188,2120,click
325meItp6l7f,2023-03-01 17:40:43,188,2126,click
32gkkQWKM9bf,2023-03-01 05:17:46,188,2121,click
32s2ebkykNDf,2023-03-01 05:29:11,188,2121,click
34o@6GLCTo7f,2023-03-01 05:30:04,188,2121,click
35FqiYwKdvzf,2023-03-01 16:29:51,188,2120,click
!378gKbC79T7,2023-03-01 23:09:27,188,2121,click
37M3bCp3Morf,2023-02-28 21:07:43,188,2120,click
3AZgy87-epPc,2023-03-01 05:20:15,188,2121,click
3BDnBoBdb@3c,2023-03-01 19:16:19,188,2126,click
3bp3t4X1Syvd,2023-03-01 07:26:45,188,2116,click
3bp3t4X1Syvd,2023-03-01 07:26:50,188,2116,click
3cZ8ENiXEwbd,2023-03-01 07:28:08,188,2125,click
3dAGjepLU8Dd,2023-03-01 06:56:05,188,2125,click
3Di3YJ30eezc,2023-03-01 03:29:49,188,2125,click
3EH--YQxLCnc,2023-03-01 16:51:01,188,2126,click
3eKh8tTqExXd,2023-03-01 05:49:45,188,2121,click
3G6PDP40A3Lc,2023-03-01 06:30:16,188,2125,click
3-giR3Kf78Lf,2023-03-01 05:17:48,188,2121,click
3h1ruUIyFaze,2023-03-01 02:43:18,188,2116,click
3HSbk1YRp0-c,2023-03-01 22:12:34,188,2121,click
3IdMduZ9pS-c,2023-02-28 21:38:15,188,2120,click
3Kr48gt3i8Hc,2023-03-01 06:27:02,188,2125,click
3LNfYc@PpIjc,2023-03-01 05:38:15,188,2121,click
3LrsBPLT@z7c,2023-03-01 22:26:55,188,2120,click
3Ml5AdWHjFrc,2023-03-01 05:15:27,188,2125,click
3nJ3DSBIk7be,2023-03-01 05:31:55,188,2125,click
3oEXZs3DCs3e,2023-03-01 01:28:07,188,2116,click
3OVaMhvKQJDc,2023-03-01 05:55:58,188,2125,click
3oZxRrYD2t7e,2023-03-01 16:27:48,188,2120,click
3qG@v3VqIene,2023-03-01 05:32:40,188,2121,click
3QK5oqQ-15Xd,2023-03-01 14:38:27,188,2120,click
3sBkIvhucffe,2023-03-01 22:54:50,188,2121,click
!3SQ7NPP6Or7,2023-03-01 17:51:21,188,2116,click
3SrU8cXSSOLd,2023-03-01 12:16:59,188,2116,click
3TNKKFntJLXd,2023-03-01 05:48:41,188,2125,click
3ttpLGjy@yfe,2023-03-01 03:57:12,188,2120,click
3tx6Cz7tYYre,2023-03-01 22:44:21,188,2121,click
3U8YcYB6nTTd,2023-03-01 13:09:09,188,2126,click
3@uBzISenDvf,2023-03-01 05:24:55,188,2121,click
3uiQT159tn-e,2023-02-28 21:22:10,188,2120,click
3umDICCnmIje,2023-03-01 05:26:21,188,2121,click
3UTnjV1l57jd,2023-03-01 05:25:07,188,2121,click
3VK89Tuk66jd,2023-03-01 22:54:20,188,2121,click
3w@7qchVeWXf,2023-03-01 05:48:27,188,2121,click
3WC5QDIKm5bd,2023-02-28 22:23:32,188,2116,click
3Wo5g-enHu-d,2023-03-01 06:15:33,188,2125,click
!3yDhwyPmOD7,2023-03-01 05:02:05,188,2125,click
3YTEFRN7fjnd,2023-03-01 07:40:13,188,2125,click
404PRlRVT7Pj,2023-03-01 05:27:52,188,2121,click
40JL-o@6rwHj,2023-03-01 15:44:43,188,2126,click
40v8piLZeqzj,2023-03-01 17:01:07,188,2126,click
42irh2LJdU7j,2023-03-01 18:46:37,188,2126,click
439Scuw3bMzj,2023-03-01 07:26:10,188,2120,click
4-3PyyrXfBHj,2023-03-01 04:54:39,188,2125,click
45IEqWzWNsvj,2023-03-01 21:46:07,188,2120,click
45P6sXJtwkvj,2023-03-01 05:22:07,188,2121,click
45UQPGT0I3nj,2023-03-01 21:31:21,188,2125,click
463TC8LuWJfj,2023-03-01 15:42:33,188,2126,click
46-4QIl6vCDj,2023-03-01 20:54:05,188,2126,click
4701eSEo1Zfj,2023-03-01 08:59:22,188,2120,click
4928Xt9wUtPj,2023-03-01 03:02:56,188,2116,click
4BufM1zQRdPg,2023-03-01 11:53:31,188,2120,click
4ClwEbosz37g,2023-03-01 05:43:51,188,2120,click
4cOKdOouK-Ph,2023-03-01 23:52:15,188,2121,click
4CqLRU8LvVHg,2023-03-01 05:26:32,188,2121,click
4D6zqopZeaXg,2023-03-01 01:46:06,188,2125,click
4D-XkTHt2Ang,2023-03-01 05:52:27,188,2121,click
4EoKMLyQgc-g,2023-03-01 22:52:25,188,2116,click
4EQv4-glZ@7g,2023-03-01 05:24:28,188,2121,click
4F54hGsowczg,2023-03-01 05:47:11,188,2121,click
4Fh1qcMhTGng,2023-03-01 18:21:13,188,2120,click
!4H0e1p8tzX7,2023-03-01 10:09:06,188,2116,click
4H3VS3AAYMrg,2023-03-01 05:18:21,188,2121,click
4heMXmU89Wni,2023-03-01 05:21:31,188,2121,click
4HqSfZSFFpHg,2023-03-01 08:08:31,188,2125,click
4KlGZzZFXDng,2023-03-01 03:46:15,188,2116,click
4Kx@IXx9ymPg,2023-03-01 19:10:14,188,2126,click
4M70aztQrHvg,2023-03-01 07:38:42,188,2125,click
4@mAiRKbH5nj,2023-03-01 05:19:24,188,2121,click
4md51ArzyW3i,2023-03-01 01:02:19,188,2125,click
4MI8jP@-mifg,2023-03-01 05:20:31,188,2121,click
4NR5v0L6t2rg,2023-03-01 03:22:32,188,2125,click
4NweSrCPUp7g,2023-03-01 19:43:51,188,2126,click
4NxP3Axldtjg,2023-03-01 04:34:33,188,2116,click
4NZma2tWk1Hg,2023-03-01 05:21:59,188,2121,click
4@OfxgrjqQHj,2023-03-01 04:35:59,188,2125,click
4oJlTp0pVTLi,2023-03-01 14:38:20,188,2120,click
4Ov7EAgDPBPg,2023-03-01 07:40:54,188,2125,click
4pqnJKGypePi,2023-03-01 16:15:06,188,2126,click
!4rEPl0dFgP7,2023-03-01 05:20:13,188,2121,click
4U-0MuSUZCLh,2023-03-01 06:29:46,188,2125,click
4U-0MuSUZCLh,2023-03-01 07:53:42,188,2125,click
4UcsVYjXw6Th,2023-03-01 15:08:07,188,2120,click
4uqSYaugcnvi,2023-03-01 23:48:06,188,2125,click
4v42bdg4cELi,2023-03-01 23:04:32,188,2121,click
4Xs3DVXzui7h,2023-03-01 10:32:13,188,2120,click
4ZLtaAs4aZTh,2023-03-01 07:37:11,188,2125,click
50CEdBsXlzzn,2023-03-01 05:29:48,188,2121,click
!50IbkuNE@X7,2023-03-01 04:30:23,188,2120,click
!-51Zl@7p7j7,2023-03-01 22:00:29,188,2120,click
52a114vopr-n,2023-03-01 05:18:28,188,2121,click
!52KiHkPSUD7,2023-03-01 05:46:18,188,2121,click
52uuQh9JW@vn,2023-03-01 13:28:47,188,2126,click
52XZV1NYpePn,2023-03-01 01:26:27,188,2125,click
53MlLlNI7bPn,2023-03-01 22:49:22,188,2121,click
558My342Wq3n,2023-03-01 14:03:50,188,2126,click
558My342Wq3n,2023-03-01 14:03:58,188,2126,click
55Ui6wYyernn,2023-03-01 05:31:23,188,2121,click
58arsoTxFEzn,2023-03-01 05:18:51,188,2121,click
58Ikqp1BLL3n,2023-03-01 21:50:13,188,2120,click
5a5r71XEBWLl,2023-03-01 09:59:42,188,2116,click
5@auyu9TsWbn,2023-03-01 19:53:09,188,2126,click
5azirSRIjIHl,2023-03-01 16:29:58,188,2126,click
5BG5kr1SoPbk,2023-03-01 09:58:32,188,2120,click
5bP4XSH@-hDl,2023-03-01 02:52:24,188,2125,click
5bPAwEjhsP7l,2023-03-01 22:10:57,188,2116,click
5clgIuP7GWHl,2023-03-01 04:03:29,188,2125,click
5d4bDPt6O9bl,2023-03-01 05:42:25,188,2121,click
5dLG75bEWcbl,2023-03-01 12:21:39,188,2120,click
5dO@eQXaEVHl,2023-03-01 13:22:41,188,2120,click
5DV4SInJocXk,2023-03-01 05:29:01,188,2121,click
5Fi534BsSrTk,2023-03-01 12:23:01,188,2126,click
5Fk91bbVVVzk,2023-03-01 21:45:15,188,2126,click
5hfVc44Qexbm,2023-03-01 11:28:02,188,2116,click
5HO3yacObvzk,2023-03-01 05:25:13,188,2121,click
5J2rOj7YoyTk,2023-03-01 05:27:03,188,2121,click
5J3LOJMflmzk,2023-03-01 19:12:00,188,2126,click
5j7BF6FdB4Lm,2023-02-28 21:37:38,188,2116,click
5joEP6@mSgfm,2023-03-01 16:53:49,188,2126,click
5Kn8FoXeboHk,2023-03-01 05:24:54,188,2121,click
5luYzq3ooo-m,2023-03-01 05:22:15,188,2121,click
5@oTGz2YAMnn,2023-03-01 05:30:46,188,2121,click
5pVZW3CTds-m,2023-02-28 21:48:44,188,2116,click
5qPdmGs-@6fm,2023-03-01 13:13:09,188,2116,click
5rmFl1M@hmzm,2023-02-28 22:01:50,188,2116,click
5rvShikLc@vm,2023-03-01 18:04:15,188,2126,click
5sODDfsze4nm,2023-03-01 13:59:15,188,2126,click
5TRFb9iSX5Tl,2023-03-01 20:01:10,188,2126,click
5Uoc7O14QUfl,2023-03-01 06:20:07,188,2116,click
5VJEB75K1-bl,2023-03-01 05:47:00,188,2125,click
5wB7GKmJoDLn,2023-03-01 22:25:22,188,2121,click
5WM2wtZVZDvl,2023-03-01 18:13:00,188,2120,click
5WWuCFLTpHjl,2023-03-01 05:26:47,188,2121,click
5XFasLr0ci3l,2023-03-01 05:29:00,188,2121,click
5-Xl@gi7o9fn,2023-03-01 05:08:42,188,2125,click
5XOp6EwKZbrl,2023-03-01 22:34:07,188,2116,click
5Yp7rOmMWljl,2023-03-01 19:10:56,188,2126,click
5Z6dDlLuapfl,2023-03-01 12:29:39,188,2126,click
5ZVUezOgWKjl,2023-03-01 06:32:09,188,2125,click
61puWBOzQJfr,2023-03-01 17:11:11,188,2126,click
61puWBOzQJfr,2023-03-01 17:22:20,188,2126,click
61vZDCCxUV-r,2023-02-28 22:10:42,188,2116,click
62fW5gDg6Wrr,2023-03-01 05:26:28,188,2121,click
62Vz48nm757r,2023-03-01 22:43:48,188,2126,click
63OQYVKD5fXr,2023-03-01 19:14:14,188,2126,click
647ddmGOm3zr,2023-03-01 16:03:19,188,2126,click
64-JIEcmWmvr,2023-03-01 16:12:49,188,2126,click
654vExasV@3r,2023-03-01 05:43:25,188,2121,click
687ViuYlRsDr,2023-03-01 22:56:03,188,2121,click
68bjuZjvBAXr,2023-03-01 21:00:20,188,2126,click
6B4-91nl2Fbo,2023-03-01 05:32:34,188,2121,click
6bhDb@fpHILp,2023-03-01 15:37:23,188,2116,click
6d65DV4tvkXp,2023-03-01 07:50:43,188,2125,click
!6E2hy25ekL7,2023-03-01 08:15:45,188,2125,click
6evctr6AlzXp,2023-03-01 19:40:03,188,2120,click
6fRRRG-KHsDp,2023-03-01 22:22:59,188,2121,click
6fRRRG-KHsDp,2023-03-01 22:26:58,188,2121,click
6FzEOf4hZ3-o,2023-03-01 17:17:18,188,2126,click
6g092ipaBEfq,2023-03-01 22:13:56,188,2116,click
6gAAfCCe9kzq,2023-03-01 16:13:45,188,2126,click
6GQ4XU1t5NDo,2023-03-01 23:26:00,188,2121,click
6gvR754oDADq,2023-03-01 05:30:37,188,2121,click
6hYxXuAH55vq,2023-02-28 21:28:25,188,2116,click
6iMOUCThdY3q,2023-03-01 05:26:56,188,2121,click
6JZiqUtSe9fo,2023-03-01 05:43:43,188,2121,click
6K5ZitxF6Wjo,2023-03-01 10:34:13,188,2120,click
6K90j4AbTXro,2023-03-01 17:58:04,188,2124,click
6KyAPzvzTs3o,2023-03-01 05:40:52,188,2121,click
6LcLOVnTQWno,2023-03-01 05:52:44,188,2121,click
6ncK14Jp3dTq,2023-03-01 01:51:13,188,2125,click
6Obi0s6WCn-o,2023-02-28 22:15:47,188,2120,click
6Onih2f6R0bo,2023-03-01 16:03:04,188,2126,click
6RWi@6LXCv7p,2023-03-01 05:41:45,188,2121,click
6s0wDfBhS8Hq,2023-03-01 16:10:15,188,2120,click
6tYcYgVDfCXq,2023-03-01 15:51:35,188,2126,click
6wH-ak7VoLXr,2023-03-01 05:42:10,188,2121,click
6wMjRb5J9gbr,2023-03-01 22:04:30,188,2126,click
6XQeA72DM0fp,2023-03-01 16:00:38,188,2126,click
6Xw3D0sdPdHp,2023-03-01 15:11:41,188,2124,click
6YfUwAy4OTzp,2023-03-01 04:51:32,188,2125,click
6YfUwAy4OTzp,2023-03-01 05:01:53,188,2125,click
6YfUwAy4OTzp,2023-03-01 05:02:02,188,2125,click
6yL0FCtKxrjr,2023-03-01 19:32:37,188,2126,click
6yq12cd4DjDr,2023-03-01 05:26:14,188,2121,click
6ZcctM7JIULp,2023-03-01 03:12:52,188,2125,click
6zPe1B8AuBTr,2023-03-01 17:42:50,188,2126,click
6zZ@MzUk@svr,2023-03-01 06:52:24,188,2125,click
72276idtZ6Pv,2023-03-01 14:40:27,188,2126,click
72zIA4jrPnrv,2023-03-01 00:02:28,188,2116,click
73S2gPdUT8vv,2023-03-01 19:04:57,188,2126,click
74H7ZFJ4Dx7v,2023-03-01 14:49:50,188,2126,click
788mf5fghiHv,2023-03-01 16:40:54,188,2116,click
7@A148g8zMLv,2023-03-01 05:30:11,188,2121,click
7A3BFm5ap9zs,2023-03-01 14:55:58,188,2126,click
7ASkXhUmPIrs,2023-03-01 01:10:35,188,2125,click
7bZz6KJtwr7t,2023-03-01 05:19:18,188,2116,click
7deE-SKAb-3t,2023-03-01 03:19:52,188,2125,click
7FeO5zVoA@7s,2023-03-01 05:44:13,188,2121,click
7FR494surZPs,2023-03-01 06:15:21,188,2125,click
-7g6bNony1r-,2023-03-01 20:35:51,188,2126,click
7I6J2HBQ7KPs,2023-03-01 16:57:42,188,2126,click
7iGC4RW8AZnu,2023-03-01 14:10:15,188,2120,click
7iOQVmlP9UPu,2023-03-01 15:35:36,188,2126,click
7ktulXWHn8ju,2023-03-01 20:35:13,188,2120,click
7lIckGiPlynu,2023-03-01 15:03:01,188,2126,click
7Ma4Oap5WLvs,2023-03-01 05:58:49,188,2125,click
7MmsZ-uJe6Ps,2023-03-01 22:36:57,188,2121,click
7OHje3Gz6r3s,2023-03-01 05:16:54,188,2121,click
7OoRYaSeNFXs,2023-03-01 05:47:14,188,2125,click
7PcXd@b3XWHs,2023-03-01 02:14:33,188,2125,click
7PganNT3Ys3s,2023-03-01 00:34:12,188,2125,click
7sb9qTAsqJXu,2023-03-01 04:57:56,188,2125,click
7slQyv1yZJPu,2023-03-01 17:52:54,188,2126,click
7uA0Rq4Lxmru,2023-03-01 14:53:37,188,2116,click
7VTjXFW0qyTt,2023-03-01 04:36:23,188,2116,click
7wrE3uwiq0fv,2023-03-01 23:53:59,188,2120,click
7xPd1A9C5Qnv,2023-03-01 02:52:13,188,2125,click
7y-mKkZu2qfv,2023-03-01 06:02:10,188,2125,click
7Z8jDe2pk4Xt,2023-03-01 18:19:34,188,2116,click
7zFjyA7e3qzv,2023-02-28 22:30:31,188,2116,click
82M5qBPnR8Tz,2023-03-01 05:30:32,188,2126,click
82NorpODWs3z,2023-03-01 08:59:25,188,2120,click
83HULqzQgQDz,2023-03-01 07:59:57,188,2120,click
83HULqzQgQDz,2023-03-01 08:00:13,188,2120,click
83SOh30t3PPz,2023-02-28 21:01:34,188,2125,click
-87Je45i4jX-,2023-03-01 05:19:54,188,2121,click
87TEHx@gnxzz,2023-03-01 23:07:53,188,2121,click
!883VdWr7tb7,2023-03-01 12:53:21,188,2120,click
88-RyeDpDhPz,2023-03-01 10:55:08,188,2116,click
88UpUtZe8vTz,2023-03-01 20:25:28,188,2120,click
88vO5AlymMHz,2023-03-01 06:27:23,188,2125,click
89NiNo4K7oPz,2023-03-01 05:08:01,188,2116,click
8ACdd8oHmovw,2023-03-01 05:29:24,188,2121,click
8AJNTo-TRv7w,2023-03-01 16:05:15,188,2126,click
8br4-DHtdMjx,2023-03-01 05:32:47,188,2121,click
8D7JKKbv4Z3w,2023-03-01 02:30:21,188,2125,click
8d9BY3pIqw-x,2023-03-01 14:03:54,188,2120,click
8dfguK1P4OHx,2023-03-01 22:20:50,188,2121,click
8ESnvzhM8jDw,2023-03-01 03:58:26,188,2120,click
8ex5I1mSmCPx,2023-03-01 10:25:09,188,2120,click
8fHozElRd@nx,2023-03-01 06:03:36,188,2125,click
8Gd2T0dk3Mjw,2023-03-01 14:08:11,188,2126,click
8gfHs5@tLdvy,2023-03-01 05:29:47,188,2121,click
8GP6jduKqKTw,2023-03-01 05:47:34,188,2121,click
8gU9oyu8qSHy,2023-03-01 08:08:20,188,2125,click
!8HfzIiGli-7,2023-03-01 07:45:36,188,2120,click
8HWASV0u2Wnw,2023-03-01 05:32:21,188,2121,click
8IYPHvOtgOjw,2023-03-01 14:41:31,188,2126,click
8j4HZLVI8Dby,2023-03-01 05:27:50,188,2121,click
8-kWk9Yk3cbz,2023-02-28 22:02:02,188,2116,click
8LPYHurWYtzw,2023-03-01 22:15:03,188,2121,click
8MihDkaevfbw,2023-03-01 04:39:27,188,2125,click
8miO8IEFycvy,2023-03-01 23:13:50,188,2121,click
8ndtPSsL8Wry,2023-03-01 21:48:32,188,2116,click
8OAiaXrVF0-w,2023-03-01 05:29:55,188,2121,click
8oAjt@2RvBDy,2023-03-01 03:29:20,188,2125,click
8PqsBuUyfHXw,2023-03-01 05:27:00,188,2121,click
8p@VZD27q63y,2023-03-01 12:39:37,188,2126,click
8QDEfbJQp@fx,2023-03-01 04:01:44,188,2125,click
8rNXeAzZsN7y,2023-03-01 06:18:00,188,2116,click
8sJg05o4itTy,2023-03-01 03:57:33,188,2120,click
8TsjaBiyhLbx,2023-03-01 14:04:55,188,2120,click
8W01DLkd2tLx,2023-03-01 01:42:45,188,2120,click
!8wCwSCYLbj7,2023-03-01 05:21:45,188,2121,click
8X@CXn1WVgzx,2023-03-01 13:21:45,188,2120,click
8xE8HzzEu8bz,2023-02-28 21:32:08,188,2116,click
8XVjlAwG4Irx,2023-03-01 18:39:38,188,2126,click
8YjsJ8o8Pgzx,2023-03-01 17:20:52,188,2126,click
8z5EKFfdNIjz,2023-03-01 05:27:46,188,2121,click
8zXdbB0xLIzz,2023-03-01 16:23:38,188,2126,click
-90Q1WArMcj-,2023-03-01 14:23:11,188,2126,click
95vswuS0Eav3,2023-03-01 02:07:39,188,2125,click
96-LSsU5F@z3,2023-03-01 23:51:04,188,2121,click
!972-ENwyNH7,2023-03-01 18:35:51,188,2116,click
99CZXo6J2Sj3,2023-03-01 12:48:14,188,2126,click
9AVXfv-cy7L0,2023-03-01 15:27:27,188,2126,click
9BDhHrL3SjH0,2023-03-01 13:51:59,188,2126,click
9bYmrKmo2Q-1,2023-03-01 18:25:07,188,2126,click
-9cos1m30Jj-,2023-03-01 06:07:02,188,2121,click
9dcIM0JS8PP1,2023-03-01 05:27:25,188,2121,click
9DLTExpgSaL0,2023-03-01 12:38:54,188,2126,click
9Etu9FEAjej0,2023-03-01 18:14:43,188,2126,click
