USER_ID,DH_SERV,Action_type,Campaign_ID,Insertion_ID,Conversion_type,Conversion_ID,Optional_parameter
!2ZEsec6yZz7,2023-03-01 13:45:20,tracker,0,0,,13,
!2zwbxsaOhD7,2023-03-01 07:31:42,tracker,0,0,,13,
!3J9vHjxRyf7,2023-02-28 21:11:48,tracker,0,0,,13,
!3PMeQTjruL7,2023-03-01 20:23:49,tracker,0,0,,13,
3TCcfQajtMDd,2023-02-28 10:05:53,tracker,0,0,,13,
!3TNahgnvm-7,2023-03-01 21:20:41,tracker,0,0,,13,
!424MNaseAb7,2023-03-01 18:56:03,tracker,0,0,,13,
!42K4YgZ8PH7,2023-03-01 15:18:53,tracker,0,0,,13,
!43W1xEvbLz7,2023-02-28 06:37:32,tracker,0,0,,13,
!43W1xEvbLz7,2023-03-01 04:22:04,tracker,0,0,,13,
!43W1xEvbLz7,2023-03-01 13:11:53,tracker,0,0,,13,
!4CGH2zfuuv7,2023-03-01 09:46:31,tracker,0,0,,13,
!4DRkoP9skP7,2023-02-28 07:45:27,tracker,0,0,,13,
!4J1b-cnRXf7,2023-02-28 06:24:45,tracker,0,0,,13,
4JUJGfcybHrg,2023-02-28 08:54:52,tracker,0,0,,13,
!4qCuKS183r7,2023-02-28 16:58:08,tracker,0,0,,13,
!4qseKQVbLH7,2023-02-28 18:06:59,tracker,0,0,,13,
4w6UkOVViULj,2023-03-01 00:28:24,tracker,0,0,,13,
50OQHwMvASfn,2023-02-28 20:23:33,tracker,0,0,,13,
!5BPeczG3rH7,2023-02-28 10:01:50,tracker,0,0,,13,
5cmLwc7ANh3l,2023-03-01 00:00:56,tracker,0,0,,13,
5kVGL8m5CwXm,2023-03-01 07:07:51,tracker,0,0,,13,
!5qjRDpo8Kf7,2023-03-01 14:04:53,tracker,0,0,,13,
!5yiWDo9u0D7,2023-02-28 18:56:46,tracker,0,0,,13,
!67ef0rN3Tz7,2023-03-01 18:29:45,tracker,0,0,,13,
6DQsZQ0gJdjo,2023-02-28 13:20:23,tracker,0,0,,13,
6l@R6hJIEAHq,2023-03-01 19:57:17,tracker,0,0,,13,
!6znoetZIxn7,2023-02-28 13:30:25,tracker,0,0,,13,
!7bXJPjrJQz7,2023-03-01 07:09:16,tracker,0,0,,13,
!7C6h-bdJeP7,2023-02-28 18:51:54,tracker,0,0,,13,
!7HqDN-leKj7,2023-03-01 05:32:59,tracker,0,0,,13,
!7NvoIrGpmj7,2023-03-01 09:19:13,tracker,0,0,,13,
!7Th4fKoxJP7,2023-02-28 21:39:43,tracker,0,0,,13,
!7tkJB6gnEz7,2023-02-28 21:27:49,tracker,0,0,,13,
!8eY@Eg8Aov7,2023-03-01 16:27:59,tracker,0,0,,13,
8hh92mDA4ljy,2023-02-28 08:51:08,tracker,0,0,,13,
8kGxiwmnEW-y,2023-02-28 13:20:52,tracker,166,1779,impression,13,
8kGxiwmnEW-y,2023-02-28 13:22:14,tracker,166,1779,impression,13,
!8RWKETKkuj7,2023-03-01 12:53:33,tracker,0,0,,13,
!8UsyDujhtP7,2023-03-01 07:31:48,tracker,0,0,,13,
!8Vy@YNHbeD7,2023-02-28 13:29:29,tracker,0,0,,13,
!8Vy@YNHbeD7,2023-03-01 12:37:16,tracker,0,0,,13,
!8yBOqY9Bff7,2023-02-28 19:07:22,tracker,0,0,,13,
!94Ku5L7@PL7,2023-03-01 12:18:00,tracker,0,0,,13,
!9e0@1reXnL7,2023-02-28 09:24:11,tracker,0,0,,13,
!9ErTg790lX7,2023-03-01 19:35:43,tracker,0,0,,13,
!9JNxpZZLXX7,2023-02-28 16:44:07,tracker,0,0,,13,
9jW1GBsEbUD2,2023-02-28 21:30:41,tracker,0,0,,13,
!9nvIp1OklT7,2023-03-01 13:16:21,tracker,0,0,,13,
!9nvIp1OklT7,2023-03-01 13:17:40,tracker,0,0,,13,
9qCupmtE-hf2,2023-02-28 10:09:23,tracker,171,1860,impression,13,
!9sAqphJ@mv7,2023-03-01 19:38:23,tracker,0,0,,13,
!9sSGw36dQP7,2023-03-01 10:11:06,tracker,0,0,,13,
!9ZWqpByBej7,2023-03-01 18:13:39,tracker,0,0,,13,
!a-bt6o0kVr5,2023-03-01 06:59:41,tracker,0,0,,13,
!AEKFcVGNGD4,2023-03-01 16:02:28,tracker,0,0,,13,
AfzHNPnsdLIB,2023-02-28 04:58:04,tracker,0,0,,13,
AHNvp8V6dkAA,2023-02-28 11:06:02,tracker,177,2004,impression,13,
AHNvp8V6dkAA,2023-02-28 11:07:57,tracker,177,2004,impression,13,
AHNvp8V6dkAA,2023-02-28 11:08:55,tracker,177,2004,impression,13,
AHNvp8V6dkAA,2023-02-28 11:09:24,tracker,177,2004,impression,13,
AHNvp8V6dkAA,2023-02-28 11:16:23,tracker,177,2004,impression,13,
!aI2Ob0SqqT5,2023-03-01 19:27:20,tracker,0,0,,13,
!Aj9meV4Tsn4,2023-02-28 05:14:52,tracker,0,0,,13,
AKzOKZvTGDkA,2023-02-28 14:55:08,tracker,0,0,,13,
AKzOKZvTGDkA,2023-03-01 05:35:06,tracker,0,0,,13,
AKzOKZvTGDkA,2023-03-01 13:44:28,tracker,0,0,,13,
!-AlfmPad4P7,2023-03-01 22:01:51,tracker,0,0,,13,
ALNqd3YUQaYA,2023-03-01 16:37:40,tracker,165,1826,impression,13,
!aMXNTgzA9H5,2023-02-28 17:10:05,tracker,0,0,,13,
aoQVw-lFlalq,2023-03-01 19:42:33,tracker,0,0,,13,
!ApKCXF8ef-4,2023-03-01 05:09:57,tracker,0,0,,13,
!arA6zH4Hqn5,2023-03-01 05:57:57,tracker,0,0,,13,
!AsHBVqWkLL4,2023-03-01 14:49:24,tracker,0,0,,13,
!AuDAWTQDoP4,2023-03-01 15:49:25,tracker,0,0,,13,
AXIwhW3jE8gB,2023-03-01 22:31:13,tracker,0,0,,13,
a@XSKEL-1Ltr,2023-02-28 04:09:26,tracker,166,1779,impression,13,
!AyGQlh3GOf4,2023-03-01 13:27:21,tracker,0,0,,13,
AYrjehatxfQB,2023-02-28 03:09:31,tracker,160,1753,impression,13,
!b5CN-H@laP5,2023-03-01 17:59:52,tracker,0,0,,13,
!BBQnQuscc74,2023-03-01 06:05:49,tracker,0,0,,13,
BCy2RyHvGUEE,2023-03-01 20:50:04,tracker,0,0,,13,
!bd0Vp7kJf75,2023-03-01 23:42:14,tracker,0,0,,13,
!bERTjaeisf5,2023-03-01 05:45:01,tracker,0,0,,13,
b-gE6@5aYzJv,2023-03-01 18:38:58,tracker,0,0,,13,
bhnLBukx4CJu,2023-03-01 06:30:15,tracker,0,0,,13,
biho4suDJVZu,2023-03-01 07:29:31,tracker,0,0,,13,
!BJnh@g05374,2023-02-28 22:46:53,tracker,0,0,,13,
!bkzvZRJZA75,2023-02-28 00:59:21,tracker,0,0,,13,
!blcXrYYCdj5,2023-03-01 14:15:07,tracker,0,0,,13,
!Bocp@ll-rf4,2023-02-28 18:25:20,tracker,0,0,,13,
bQBiwO8hTTNt,2023-02-28 09:37:34,tracker,155,1667,impression,13,
!BQnBrv7HRX4,2023-03-01 07:04:14,tracker,0,0,,13,
!brlZsa3Enz5,2023-03-01 16:40:58,tracker,0,0,,13,
BvGdn83UsSIG,2023-03-01 06:56:48,tracker,0,0,,13,
bXPUik9MvdZt,2023-03-01 10:57:26,tracker,0,0,,13,
byc06YRG2KVv,2023-02-28 05:00:37,tracker,0,0,,13,
c2HrK8hNN6lz,2023-03-01 13:58:56,tracker,168,1819,click,13,
c3E1QUKM@RVz,2023-02-28 03:21:56,tracker,0,0,,13,
!C5bh7z03an4,2023-03-01 02:11:39,tracker,0,0,,13,
CdEmutF8TrMJ,2023-02-28 17:25:34,tracker,0,0,,13,
CgzB3q2HkikK,2023-03-01 01:35:11,tracker,0,0,,13,
CiN7yhgXMIsK,2023-03-01 01:37:16,tracker,0,0,,13,
!cJUlPkJ1sj5,2023-02-28 13:29:02,tracker,0,0,,13,
Ck5bogRw1DcK,2023-03-01 18:34:39,tracker,0,0,,13,
!cKc@gNPNbf5,2023-03-01 18:12:17,tracker,0,0,,13,
CnHh69dM9X8K,2023-03-01 07:44:07,tracker,0,0,,13,
CoL7qJ9AqD4K,2023-03-01 18:29:46,tracker,0,0,,13,
!C-orIm9U@L4,2023-03-01 13:36:38,tracker,0,0,,13,
!CPM9-PaqlH4,2023-03-01 22:23:23,tracker,0,0,,13,
!cppjKV3Wyj5,2023-03-01 13:48:12,tracker,0,0,,13,
cXqwkykej3Bx,2023-02-28 08:26:25,tracker,0,0,,13,
d@06T5GujUl3,2023-03-01 08:26:06,tracker,0,0,,13,
!D2u0ip94PH4,2023-02-28 22:22:19,tracker,0,0,,13,
Da45VNFlmjEN,2023-02-28 16:49:00,tracker,0,0,,13,
!DBeNmyax4r4,2023-02-28 20:50:30,tracker,0,0,,13,
!dEKQE9kvrr5,2023-03-01 08:17:28,tracker,0,0,,13,
!dEKQE9kvrr5,2023-03-01 15:59:34,tracker,0,0,,13,
d@EMvG09Xz53,2023-02-28 00:05:25,tracker,0,0,,13,
Df8cWopeZ8MN,2023-02-28 05:25:28,tracker,0,0,,13,
!dq7fvTEtbf5,2023-03-01 02:11:45,tracker,0,0,,13,
!dRKJiD8O0L5,2023-02-28 09:06:38,tracker,0,0,,13,
dS-UtuR7s8F1,2023-03-01 16:59:02,tracker,0,0,,13,
Dv0jaeejnIQO,2023-03-01 02:57:28,tracker,0,0,,13,
!DyOCE9qQSf4,2023-02-28 12:12:02,tracker,0,0,,13,
!DZQ@VsJWeD4,2023-02-28 06:31:09,tracker,0,0,,13,
!e1MQqEUALH5,2023-03-01 04:26:55,tracker,0,0,,13,
!E2@2zS9vdr4,2023-02-28 18:29:37,tracker,0,0,,13,
!E7-bi5DBJj4,2023-03-01 11:22:07,tracker,0,0,,13,
!eahF9YF7PH5,2023-02-28 03:05:54,tracker,0,0,,13,
!EaiggcYy4b4,2023-02-28 08:02:44,tracker,0,0,,13,
!eBgpCJchFr5,2023-02-28 06:56:18,tracker,0,0,,13,
E@F2t@QygAYT,2023-02-28 07:57:10,tracker,0,0,,13,
EHmS2Zt0pSMQ,2023-03-01 06:21:55,tracker,0,0,,13,
!Ei6mX-e8xL4,2023-02-28 19:02:52,tracker,0,0,,13,
!Ej66lGkBor4,2023-03-01 13:52:53,tracker,0,0,,13,
EjnkGiMhpRUS,2023-02-28 04:49:41,tracker,0,0,,13,
!EJUn4Wg0P-4,2023-02-28 04:49:15,tracker,0,0,,13,
!emZQamJMSD5,2023-02-28 18:18:33,tracker,0,0,,13,
EN@qoP7P5igQ,2023-02-28 06:15:04,tracker,0,0,,13,
EONmHwV-NsIQ,2023-03-01 17:04:03,tracker,0,0,,13,
!EtSbFMkFQj4,2023-02-28 10:35:38,tracker,0,0,,13,
!EtSbFMkFQj4,2023-02-28 12:47:42,tracker,0,0,,13,
-eTz0rKr4Wj9,2023-03-01 02:57:28,tracker,0,0,,13,
!ewzlylpD4r5,2023-02-28 07:08:58,tracker,0,0,,13,
!EyJozOnbkD4,2023-02-28 19:28:48,tracker,0,0,,13,
eYKiP51g2Z15,2023-03-01 20:18:46,tracker,0,0,,13,
!ezDsRVc72P5,2023-02-28 14:22:24,tracker,0,0,,13,
!F2GjcwKGHP4,2023-03-01 11:12:34,tracker,0,0,,13,
!fhgvLxH2Rj5,2023-03-01 05:28:00,tracker,0,0,,13,
!FiS5sMA7Yb4,2023-02-28 14:09:55,tracker,0,0,,13,
!FJ9Clfaip34,2023-03-01 20:04:33,tracker,0,0,,13,
!FjDnlXchET4,2023-02-28 16:36:16,tracker,0,0,,13,
!flkCcuRB9b5,2023-02-28 20:08:13,tracker,0,0,,13,
!FPc9aFHrUT4,2023-02-28 18:00:47,tracker,0,0,,13,
!fpOVA-UGHL5,2023-02-28 14:25:59,tracker,0,0,,13,
!fpOVA-UGHL5,2023-03-01 23:58:38,tracker,0,0,,13,
!FSj5B8-1rf4,2023-03-01 17:28:10,tracker,0,0,,13,
!fV2HWqCpvb5,2023-03-01 17:32:44,tracker,0,0,,13,
fXi3-jnLBct9,2023-02-28 21:06:20,tracker,0,0,,13,
!Fyj@oRNUvn4,2023-02-28 15:33:41,tracker,0,0,,13,
fzPkXrS81kl-,2023-03-01 19:50:33,tracker,170,1877,impression,13,
!g111p7Rql76,2023-03-01 19:52:04,tracker,0,0,,13,
g3kceQ@0CrmD,2023-02-28 16:23:17,tracker,0,0,,13,
!G47ZKMklC74,2023-03-01 20:14:35,tracker,0,0,,13,
g4bcj3nnTNWD,2023-03-01 07:22:41,tracker,155,1671,impression,13,
gD2ANNZJGCCA,2023-02-28 08:29:36,tracker,168,1971,impression,13,
!gE9mQ8pfsz6,2023-02-28 16:42:06,tracker,0,0,,13,
!geqZlrnYkH6,2023-02-28 14:12:17,tracker,0,0,,13,
!G-fJnrls9P4,2023-03-01 15:09:02,tracker,0,0,,13,
GKy6i05uypUY,2023-03-01 14:37:44,tracker,185,2078,click,13,
glxunuU8EVCC,2023-03-01 12:32:12,tracker,0,0,,13,
!gpZwJJUjLD6,2023-03-01 18:09:28,tracker,0,0,,13,
gQQDD7lAO12B,2023-03-01 20:10:15,tracker,0,0,,13,
!gr0p8RCfhP6,2023-02-28 15:40:25,tracker,0,0,,13,
!Grc1P6eeuf4,2023-03-01 11:15:24,tracker,0,0,,13,
!Grc1P6eeuf4,2023-03-01 11:22:35,tracker,0,0,,13,
!GrXHiKnIM34,2023-02-28 02:32:12,tracker,0,0,,13,
GW8j-68ZwyIZ,2023-03-01 03:49:43,tracker,168,1971,impression,13,
GWzchjsuYVgZ,2023-03-01 09:00:25,tracker,0,0,,13,
!GzmXI13Us-4,2023-02-28 11:32:04,tracker,0,0,,13,
H0JKCOteIcIf,2023-03-01 20:54:29,tracker,0,0,,13,
h15Cqc9A9XKH,2023-03-01 03:02:27,tracker,0,0,,13,
!h5G5K@Z3kv6,2023-02-28 10:39:01,tracker,0,0,,13,
!h6RF3uDU-n6,2023-02-28 10:28:43,tracker,0,0,,13,
Ha1cXlfaAOId,2023-03-01 14:27:36,tracker,0,0,,13,
Ha1cXlfaAOId,2023-03-01 14:34:44,tracker,0,0,,13,
!-HCJul0wrD7,2023-02-28 13:57:37,tracker,0,0,,13,
!hH6NMahHJj6,2023-02-28 20:25:44,tracker,0,0,,13,
!hkemZdYnj36,2023-03-01 07:21:55,tracker,0,0,,13,
!HmkxgkwQnj4,2023-02-28 19:20:58,tracker,0,0,,13,
HoOzli1B570e,2023-02-28 05:40:22,tracker,0,0,,13,
!HPYKa2nWCj4,2023-02-28 15:17:50,tracker,0,0,,13,
!HqL5CzQtAT4,2023-03-01 07:09:51,tracker,0,0,,13,
!hsWqXefIgb6,2023-02-28 08:33:19,tracker,0,0,,13,
!hT7pW1kzET6,2023-02-28 04:03:54,tracker,0,0,,13,
HUm10EtHBIQd,2023-03-01 11:39:35,tracker,0,0,,13,
hUU3ff9kH36F,2023-03-01 11:19:42,tracker,0,0,,13,
hUU3ff9kH36F,2023-03-01 11:20:22,tracker,0,0,,13,
!hxfqSq08On6,2023-03-01 14:34:23,tracker,0,0,,13,
!i64e4Uolxj6,2023-02-28 19:32:57,tracker,0,0,,13,
!IbslwryELn4,2023-02-28 18:57:24,tracker,0,0,,13,
!iC1MFpPAOH6,2023-03-01 18:53:13,tracker,0,0,,13,
!iD-J4ppO7z6,2023-03-01 16:07:19,tracker,0,0,,13,
!IHHx7uJI5T4,2023-02-28 21:21:59,tracker,0,0,,13,
iHxJV5sMTf6I,2023-02-28 08:52:10,tracker,0,0,,13,
ily1m6Irx@uK,2023-03-01 19:37:35,tracker,0,0,,13,
!im3mTAXck76,2023-02-28 10:17:10,tracker,0,0,,13,
!IMkYhe4M@z4,2023-03-01 19:46:11,tracker,0,0,,13,
!ims-m1yUa-6,2023-02-28 13:30:08,tracker,0,0,,13,
!imvUiJgl5j6,2023-02-28 20:09:41,tracker,0,0,,13,
imXtsLWnaoOK,2023-02-28 17:35:59,tracker,0,0,,13,
IOEw6yZ2xUIg,2023-03-01 17:21:47,tracker,0,0,,13,
!i-OOYRhcVn6,2023-03-01 07:45:53,tracker,0,0,,13,
!IX-pgN0Byv4,2023-02-28 20:13:00,tracker,0,0,,13,
!IyBg22SURL4,2023-03-01 05:40:39,tracker,0,0,,13,
!IZXeudw@Kf4,2023-02-28 18:02:57,tracker,0,0,,13,
J2LugU5cBT0n,2023-03-01 12:52:51,tracker,0,0,,13,
!j8OvMOmQcP6,2023-03-01 17:46:24,tracker,0,0,,13,
!jCSTn5HtOX6,2023-02-28 07:12:37,tracker,0,0,,13,
!@jCwGCuL@P7,2023-03-01 06:38:49,tracker,0,0,,13,
!JdRX@AvGTn4,2023-03-01 05:38:22,tracker,0,0,,13,
!JfE-s-457j4,2023-03-01 15:50:59,tracker,0,0,,13,
jFWXWgQSxxKM,2023-03-01 15:18:16,tracker,166,1779,impression,13,
JiIAALEdZXYm,2023-02-28 09:37:24,tracker,0,0,,13,
JiIAALEdZXYm,2023-02-28 10:49:44,tracker,0,0,,13,
jJsJgfGMHzGM,2023-02-28 07:58:30,tracker,0,0,,13,
!jJZOHLi6xD6,2023-03-01 17:07:42,tracker,0,0,,13,
!JkfTGt8qPj4,2023-02-28 06:44:13,tracker,0,0,,13,
jKhz02yZuNWM,2023-03-01 21:43:03,tracker,0,0,,13,
J-KPeIWLPA0n,2023-02-28 10:53:33,tracker,0,0,,13,
JoTsyHgWbocm,2023-02-28 08:23:33,tracker,0,0,,13,
!jtEyrXEUlP6,2023-03-01 05:58:12,tracker,0,0,,13,
!jx@G@QiCP-6,2023-02-28 12:51:42,tracker,0,0,,13,
!jyFo3aeOWL6,2023-03-01 10:48:01,tracker,0,0,,13,
!JzLYk0Z@0D4,2023-03-01 16:33:51,tracker,0,0,,13,
!k2JD3fN1FH6,2023-02-28 12:09:22,tracker,0,0,,13,
!k6IeJsqxgD6,2023-02-28 11:31:53,tracker,0,0,,13,
k6o5DnIMDWaT,2023-02-28 19:58:40,tracker,0,0,,13,
!k78DWMycDX6,2023-02-28 15:54:54,tracker,0,0,,13,
Kd9QW1eaWdkp,2023-03-01 12:52:49,tracker,0,0,,13,
!kDQ2H9Jpqz6,2023-02-28 18:47:12,tracker,0,0,,13,
!kdSBqC@3xv6,2023-03-01 07:22:33,tracker,0,0,,13,
!kgNGPqCCTr6,2023-03-01 05:24:20,tracker,0,0,,13,
kgO@Qelwmj2S,2023-02-28 10:51:35,tracker,0,0,,13,
kHg32VanMfaQ,2023-02-28 17:30:36,tracker,0,0,,13,
!KHji99Bvvz4,2023-02-28 21:13:02,tracker,0,0,,13,
!km-RMgrN7v6,2023-03-01 13:14:30,tracker,0,0,,13,
!koEL5kxcST6,2023-02-28 17:53:06,tracker,0,0,,13,
KqPjSPE4gi0q,2023-02-28 13:08:54,tracker,0,0,,13,
kSh3LzKPB@mR,2023-02-28 10:22:29,tracker,0,0,,13,
kVIOZ4QJnDaR,2023-03-01 00:05:56,tracker,0,0,,13,
!KWsrEGeEDj4,2023-03-01 19:32:15,tracker,0,0,,13,
l0cVXXp@F-qX,2023-03-01 20:24:26,tracker,0,0,,13,
!l4blyYgNx-6,2023-02-28 18:31:52,tracker,0,0,,13,
!L4DS2YMlgb4,2023-03-01 13:31:56,tracker,0,0,,13,
L6VZfyrdsB0v,2023-03-01 20:29:27,tracker,0,0,,13,
!l7N44OBbvD6,2023-03-01 19:29:08,tracker,0,0,,13,
l9c4UoeyyUqX,2023-02-28 09:53:07,tracker,0,0,,13,
!LhLJwN7szT4,2023-03-01 12:32:38,tracker,0,0,,13,
LHPy8BtcR8cs,2023-02-28 09:12:49,tracker,0,0,,13,
-ljBRS1XrXL@,2023-02-28 00:10:27,tracker,0,0,,13,
!LmdRgWIjC34,2023-02-28 09:45:38,tracker,0,0,,13,
lOYxTaM-3a6U,2023-03-01 17:06:40,tracker,0,0,,13,
lOYxTaM-3a6U,2023-03-01 17:10:40,tracker,0,0,,13,
LqfL8vW0uzgu,2023-02-28 07:19:58,tracker,0,0,,13,
LrUQ5nUKYsku,2023-02-28 12:16:11,tracker,0,0,,13,
lU6C5zRwFpaV,2023-03-01 17:19:02,tracker,0,0,,13,
!lVSFR7ND-n6,2023-02-28 09:20:20,tracker,0,0,,13,
!lVSFR7ND-n6,2023-02-28 23:15:14,tracker,0,0,,13,
!lVSFR7ND-n6,2023-03-01 06:34:15,tracker,0,0,,13,
!lVtW@0cW3b6,2023-02-28 14:35:55,tracker,0,0,,13,
lz7akTcQts@X,2023-02-28 16:35:00,tracker,0,0,,13,
!m0IBve5N5X6,2023-02-28 05:28:43,tracker,0,0,,13,
!m4ZgkZyfKH6,2023-02-28 10:41:43,tracker,0,0,,13,
!m4ZgkZyfKH6,2023-02-28 17:32:17,tracker,0,0,,13,
!M8IZViu41n4,2023-02-28 17:23:43,tracker,0,0,,13,
!mB1qV@JjLn6,2023-02-28 02:19:21,tracker,0,0,,13,
!mBOEH8R-m36,2023-03-01 09:58:55,tracker,0,0,,13,
!MBOWD-ar3X4,2023-02-28 07:34:54,tracker,0,0,,13,
MbQzaNpzu80x,2023-02-28 17:18:05,tracker,0,0,,13,
mCkVdTiMM3mY,2023-03-01 13:41:17,tracker,0,0,,13,
!MG2xwsEQt-4,2023-02-28 18:29:22,tracker,0,0,,13,
MHaqr4yfO@Mw,2023-02-28 16:22:18,tracker,155,1682,impression,13,
m@mp0ZgN7e6b,2023-03-01 07:03:45,tracker,0,0,,13,
!MNTjyMBj6z4,2023-02-28 15:34:22,tracker,0,0,,13,
!MNTjyMBj6z4,2023-02-28 15:44:56,tracker,0,0,,13,
!MQUrVrWHA-4,2023-03-01 21:25:42,tracker,0,0,,13,
!mRLd0W3Wzj6,2023-03-01 22:57:20,tracker,0,0,,13,
!mru@JpBP436,2023-03-01 13:31:19,tracker,0,0,,13,
!MuSKDsFhSn4,2023-02-28 07:40:07,tracker,0,0,,13,
!MY5-nVuZ6L4,2023-02-28 19:54:18,tracker,0,0,,13,
N6hFssekyXI3,2023-02-28 16:56:44,tracker,0,0,,13,
n9ac3PUlsXWf,2023-03-01 11:59:57,tracker,0,0,,13,
!NGz0bx1ozP4,2023-02-28 11:47:24,tracker,0,0,,13,
NI97xMtNyAk0,2023-03-01 17:37:14,tracker,0,0,,13,
!nTa6T9HhSb6,2023-03-01 19:04:17,tracker,0,0,,13,
NTg7p5wZEaE1,2023-02-28 09:40:14,tracker,171,1860,impression,13,
nVGTgIyPURmd,2023-03-01 18:28:26,tracker,0,0,,13,
nVGTgIyPURmd,2023-03-01 18:29:10,tracker,0,0,,13,
!OFrjzqs21L4,2023-03-01 16:38:35,tracker,0,0,,13,
ogtCtDMyoSSi,2023-02-28 05:45:25,tracker,0,0,,13,
OL1vcIa2B5A4,2023-03-01 11:59:08,tracker,166,1779,impression,13,
!OMYJWm64PT4,2023-02-28 17:04:31,tracker,0,0,,13,
!oo067TVizj6,2023-02-28 16:47:22,tracker,0,0,,13,
!Oo-9R@xvFP4,2023-03-01 14:52:25,tracker,0,0,,13,
OpXHr6UXGFA6,2023-03-01 12:02:48,tracker,173,2161,click,13,
!-oPxrVyIS77,2023-02-28 09:50:42,tracker,0,0,,13,
!Or7nqGrOVz4,2023-03-01 14:42:10,tracker,0,0,,13,
!OrZiYgr8Hr4,2023-03-01 09:11:22,tracker,0,0,,13,
OTefPKqQDJk5,2023-02-28 10:28:50,tracker,0,0,,13,
OUGeXae-fhE5,2023-02-28 19:41:15,tracker,155,1664,impression,13,
!OvB8xpv6Cv4,2023-02-28 10:02:59,tracker,0,0,,13,
oVysEIdlQvCh,2023-03-01 10:47:17,tracker,166,1779,impression,13,
oVysEIdlQvCh,2023-03-01 14:06:05,tracker,166,1779,impression,13,
!oXVOu4LhZX6,2023-03-01 10:56:06,tracker,0,0,,13,
OXztmKtJb505,2023-03-01 22:36:42,tracker,170,1877,impression,13,
OXztmKtJb505,2023-03-01 22:51:58,tracker,170,1877,impression,13,
!p5aRnZ@Nob6,2023-02-28 19:22:42,tracker,0,0,,13,
!p5FooJbssP6,2023-03-01 21:39:38,tracker,0,0,,13,
P5RPC7ZHvVs-,2023-03-01 04:16:34,tracker,0,0,,13,
!p7HLaKT7IX6,2023-03-01 18:27:51,tracker,0,0,,13,
!p7HLaKT7IX6,2023-03-01 18:35:19,tracker,0,0,,13,
!PchiesEEnH4,2023-03-01 14:15:23,tracker,0,0,,13,
pd30liHzzPul,2023-03-01 00:50:39,tracker,0,0,,13,
!PDgmx2-I3r4,2023-02-28 19:25:49,tracker,0,0,,13,
!PDgmx2-I3r4,2023-02-28 20:09:01,tracker,0,0,,13,
Pe9XrM8-JGA9,2023-03-01 08:46:05,tracker,0,0,,13,
!PeDqWyXHTP4,2023-03-01 21:59:37,tracker,0,0,,13,
!pGCVx8d4qH6,2023-02-28 08:37:02,tracker,0,0,,13,
pgqCzenp4r6m,2023-03-01 18:03:21,tracker,0,0,,13,
!PknMY3sm8T4,2023-02-28 17:25:53,tracker,0,0,,13,
!pLi9Zma7Dr6,2023-02-28 13:06:17,tracker,0,0,,13,
!ppiZmLNBfr6,2023-03-01 16:47:47,tracker,0,0,,13,
-PSJHFUmP638,2023-02-28 05:15:25,tracker,0,0,,13,
!@pxzEE-0Ab7,2023-02-28 01:12:31,tracker,0,0,,13,
!-q71i293vz7,2023-02-28 17:05:30,tracker,0,0,,13,
!Q7k9krT8x35,2023-03-01 12:11:25,tracker,0,0,,13,
!Q7k9krT8x35,2023-03-01 12:14:27,tracker,0,0,,13,
Q7mG6QAIJsdD,2023-03-01 01:42:19,tracker,0,0,,13,
!q8dzJAB79j6,2023-03-01 05:41:39,tracker,0,0,,13,
